2023-04-18 09:22:15.487;6.167464;0.90979666;8.896853;location data
2023-04-18 09:22:15.492;6.38773;0.47884035;9.864111;location data
2023-04-18 09:22:15.497;5.6120086;1.2162545;11.042058;location data
2023-04-18 09:22:15.502;6.799533;0.59376204;9.749189;location data
2023-04-18 09:22:15.507;9.174581;-1.2545617;9.423578;location data
2023-04-18 09:22:15.512;7.8529816;-0.61291564;9.969456;location data
2023-04-18 09:22:15.517;6.4260373;-0.61291564;11.674128;location data
2023-04-18 09:22:15.522;7.0006456;-0.48841715;9.32781;location data
2023-04-18 09:22:15.527;6.7612257;-0.6991069;5.650316;location data
2023-04-18 09:22:15.532;4.050989;0.2777274;10.5919485;location data
2023-04-18 09:22:15.537;3.8402996;-0.21068975;10.70687;location data
2023-04-18 09:22:15.542;2.882619;-0.32561144;7.240066;location data
2023-04-18 09:22:15.547;3.4859576;-0.8619126;8.437167;location data
2023-04-18 09:22:15.552;2.1547816;-0.36391866;9.481039;location data
2023-04-18 09:22:15.557;1.0247183;0.39264908;9.691729;location data
2023-04-18 09:22:15.562;0.019153614;0.038307227;11.070788;location data
2023-04-18 09:22:15.567;-1.1587936;0.08619126;11.769896;location data
2023-04-18 09:22:15.572;-1.7908629;0.51714754;9.414001;location data
2023-04-18 09:22:15.577;1.685518;-0.45968673;7.881712;location data
2023-04-18 09:22:15.582;-1.2641385;0.7661445;10.668563;location data
2023-04-18 09:22:15.587;1.4077905;-0.45968673;8.7532015;location data
2023-04-18 09:22:15.592;1.292869;0.23942018;9.299079;location data
2023-04-18 09:22:15.597;-0.2873042;0.7661445;9.787497;location data
2023-04-18 09:22:15.602;-2.2888567;0.6703765;10.97502;location data
2023-04-18 09:22:15.607;-1.2641385;0.29688102;9.385271;location data
2023-04-18 09:22:15.612;-1.0151415;-0.6991069;8.073248;location data
2023-04-18 09:22:15.617;-3.5338416;-0.17238252;11.089942;location data
2023-04-18 09:22:15.622;-2.633622;-0.31603462;8.101978;location data
2023-04-18 09:22:15.627;-1.8866309;-0.30645782;12.555194;location data
2023-04-18 09:22:15.632;-3.8498764;-0.6703765;8.504205;location data
2023-04-18 09:22:15.637;-3.9360676;-1.2258313;10.323798;location data
2023-04-18 09:22:15.642;-2.9879637;-0.94810385;9.404425;location data
2023-04-18 09:22:15.647;-4.232949;-0.37349546;10.783484;location data
2023-04-18 09:22:15.652;-3.6391866;-1.0534488;10.879252;location data
2023-04-18 09:22:15.657;-4.6830587;-0.35434186;10.132261;location data
2023-04-18 09:22:15.662;-5.3438582;-1.0821792;10.084377;location data
2023-04-18 09:22:15.667;-6.0716953;-0.63206923;9.758766;location data
2023-04-18 09:22:15.672;-4.807557;-0.5554548;10.0748005;location data
2023-04-18 09:22:15.677;-5.0374002;-0.038307227;10.524911;location data
2023-04-18 09:22:15.682;-2.336741;-0.51714754;9.490616;location data
2023-04-18 09:22:15.687;-3.4572272;0.17238252;10.754754;location data
2023-04-18 09:22:15.692;-4.462792;0.6799533;8.695741;location data
2023-04-18 09:22:15.697;-3.86903;0.8714894;9.835381;location data
2023-04-18 09:22:15.702;-3.5529952;0.38307226;10.180145;location data
2023-04-18 09:22:15.707;-4.213795;1.0821792;9.557653;location data
2023-04-18 09:22:15.712;-3.4859576;0.5267244;9.80665;location data
2023-04-18 09:22:15.717;-3.2848446;0.5746084;9.825804;location data
2023-04-18 09:22:15.722;-2.96881;0.48841715;9.787497;location data
2023-04-18 09:22:15.727;-1.4173675;0.1340753;9.77792;location data
2023-04-18 09:22:15.732;-1.2258313;0.02873042;9.969456;location data
2023-04-18 09:22:15.737;-1.6472107;-0.08619126;9.921572;location data
2023-04-18 09:22:15.742;-1.4460979;-0.32561144;9.883265;location data
2023-04-18 09:22:15.747;-0.40222588;-0.32561144;9.892841;location data
2023-04-18 09:22:15.752;0.18195933;0.02873042;9.892841;location data
2023-04-18 09:22:15.757;0.20111294;0.038307227;9.835381;location data
2023-04-18 09:22:15.762;0.21068975;0.019153614;9.911995;location data
2023-04-18 09:22:15.767;0.1436521;0.0;9.883265;location data
2023-04-18 09:22:15.772;0.18195933;-0.019153614;9.816227;location data
2023-04-18 09:22:15.777;0.22026655;0.019153614;9.835381;location data
2023-04-18 09:22:15.782;0.21068975;0.019153614;9.844957;location data
2023-04-18 09:22:15.787;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:15.792;0.23942018;0.019153614;9.825804;location data
2023-04-18 09:22:15.797;0.22984336;0.038307227;9.902418;location data
2023-04-18 09:22:15.802;0.24899697;0.047884032;9.911995;location data
2023-04-18 09:22:15.807;0.23942018;0.047884032;9.854534;location data
2023-04-18 09:22:15.812;0.24899697;0.11492168;9.959879;location data
2023-04-18 09:22:15.817;0.2777274;0.10534488;9.902418;location data
2023-04-18 09:22:15.822;0.25857377;0.12449849;9.883265;location data
2023-04-18 09:22:15.827;0.25857377;0.08619126;9.873688;location data
2023-04-18 09:22:15.832;0.32561144;0.1340753;9.844957;location data
2023-04-18 09:22:15.837;0.24899697;0.15322891;9.864111;location data
2023-04-18 09:22:15.842;0.2681506;0.1340753;9.873688;location data
2023-04-18 09:22:15.847;0.29688102;0.11492168;9.902418;location data
2023-04-18 09:22:15.852;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:15.857;0.2681506;0.10534488;9.864111;location data
2023-04-18 09:22:15.862;0.24899697;0.08619126;9.854534;location data
2023-04-18 09:22:15.867;0.24899697;0.08619126;9.911995;location data
2023-04-18 09:22:15.872;0.19153613;0.11492168;9.835381;location data
2023-04-18 09:22:15.877;0.20111294;0.076614454;9.864111;location data
2023-04-18 09:22:15.882;0.19153613;0.076614454;9.864111;location data
2023-04-18 09:22:15.887;0.17238252;0.06703765;9.873688;location data
2023-04-18 09:22:15.893;0.19153613;0.05746084;9.864111;location data
2023-04-18 09:22:15.897;0.22026655;0.076614454;9.825804;location data
2023-04-18 09:22:15.902;0.22026655;0.08619126;9.864111;location data
2023-04-18 09:22:15.907;0.19153613;0.05746084;9.883265;location data
2023-04-18 09:22:15.912;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:15.917;0.21068975;0.019153614;9.892841;location data
2023-04-18 09:22:15.922;0.2777274;0.06703765;9.835381;location data
2023-04-18 09:22:15.927;0.25857377;0.095768064;9.864111;location data
2023-04-18 09:22:15.933;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:15.937;0.23942018;0.11492168;9.921572;location data
2023-04-18 09:22:15.942;0.24899697;0.038307227;9.911995;location data
2023-04-18 09:22:15.947;0.24899697;0.047884032;9.883265;location data
2023-04-18 09:22:15.952;0.22026655;0.05746084;9.883265;location data
2023-04-18 09:22:15.957;0.25857377;0.12449849;9.80665;location data
2023-04-18 09:22:15.962;0.23942018;0.12449849;9.816227;location data
2023-04-18 09:22:15.967;0.19153613;0.05746084;9.844957;location data
2023-04-18 09:22:15.972;0.22026655;0.08619126;9.873688;location data
2023-04-18 09:22:15.977;0.22026655;0.08619126;9.844957;location data
2023-04-18 09:22:15.982;0.17238252;0.1340753;9.825804;location data
2023-04-18 09:22:15.987;0.21068975;0.08619126;9.883265;location data
2023-04-18 09:22:15.992;0.20111294;0.11492168;9.825804;location data
2023-04-18 09:22:15.997;0.22026655;0.08619126;9.825804;location data
2023-04-18 09:22:16.002;0.23942018;0.08619126;9.825804;location data
2023-04-18 09:22:16.007;0.23942018;0.11492168;9.854534;location data
2023-04-18 09:22:16.012;0.23942018;0.076614454;9.80665;location data
2023-04-18 09:22:16.017;0.23942018;0.06703765;9.835381;location data
2023-04-18 09:22:16.022;0.24899697;0.076614454;9.844957;location data
2023-04-18 09:22:16.027;0.24899697;0.06703765;9.883265;location data
2023-04-18 09:22:16.032;0.24899697;0.047884032;9.902418;location data
2023-04-18 09:22:16.037;0.22026655;0.06703765;9.959879;location data
2023-04-18 09:22:16.044;0.23942018;0.05746084;9.835381;location data
2023-04-18 09:22:16.047;0.24899697;0.076614454;9.864111;location data
2023-04-18 09:22:16.052;0.22984336;0.095768064;9.864111;location data
2023-04-18 09:22:16.057;0.23942018;0.11492168;9.816227;location data
2023-04-18 09:22:16.062;0.19153613;0.019153614;9.854534;location data
2023-04-18 09:22:16.067;0.22026655;0.047884032;9.873688;location data
2023-04-18 09:22:16.072;0.23942018;0.019153614;9.816227;location data
2023-04-18 09:22:16.077;0.20111294;0.02873042;9.902418;location data
2023-04-18 09:22:16.082;0.23942018;0.06703765;9.902418;location data
2023-04-18 09:22:16.087;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:16.092;0.24899697;0.038307227;9.883265;location data
2023-04-18 09:22:16.097;0.25857377;0.10534488;9.892841;location data
2023-04-18 09:22:16.102;0.24899697;0.08619126;9.835381;location data
2023-04-18 09:22:16.107;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:16.112;0.23942018;0.076614454;9.864111;location data
2023-04-18 09:22:16.117;0.25857377;0.11492168;9.844957;location data
2023-04-18 09:22:16.122;0.23942018;0.15322891;9.825804;location data
2023-04-18 09:22:16.127;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:16.133;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:16.137;0.22984336;0.10534488;9.883265;location data
2023-04-18 09:22:16.142;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:16.147;0.19153613;0.08619126;9.902418;location data
2023-04-18 09:22:16.152;0.24899697;0.076614454;9.825804;location data
2023-04-18 09:22:16.157;0.22026655;0.08619126;9.854534;location data
2023-04-18 09:22:16.162;0.22026655;0.02873042;9.854534;location data
2023-04-18 09:22:16.167;0.23942018;0.12449849;9.80665;location data
2023-04-18 09:22:16.172;0.19153613;0.06703765;9.80665;location data
2023-04-18 09:22:16.177;0.22026655;0.08619126;9.873688;location data
2023-04-18 09:22:16.182;0.22984336;0.02873042;9.873688;location data
2023-04-18 09:22:16.187;0.21068975;0.076614454;9.883265;location data
2023-04-18 09:22:16.192;0.24899697;0.08619126;9.854534;location data
2023-04-18 09:22:16.197;0.22026655;0.047884032;9.854534;location data
2023-04-18 09:22:16.202;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:16.207;0.21068975;0.038307227;9.854534;location data
2023-04-18 09:22:16.212;0.22984336;0.05746084;9.911995;location data
2023-04-18 09:22:16.217;0.24899697;0.08619126;9.902418;location data
2023-04-18 09:22:16.222;0.22026655;0.009576807;9.892841;location data
2023-04-18 09:22:16.227;0.21068975;0.019153614;9.940725;location data
2023-04-18 09:22:16.232;0.22984336;0.05746084;9.835381;location data
2023-04-18 09:22:16.237;0.17238252;0.02873042;9.883265;location data
2023-04-18 09:22:16.242;0.22026655;0.05746084;9.854534;location data
2023-04-18 09:22:16.247;0.21068975;0.08619126;9.873688;location data
2023-04-18 09:22:16.252;0.22026655;0.08619126;9.864111;location data
2023-04-18 09:22:16.257;0.22026655;0.10534488;9.873688;location data
2023-04-18 09:22:16.262;0.19153613;0.05746084;9.892841;location data
2023-04-18 09:22:16.267;0.20111294;0.08619126;9.892841;location data
2023-04-18 09:22:16.272;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:16.277;0.22026655;0.10534488;9.816227;location data
2023-04-18 09:22:16.282;0.24899697;0.15322891;9.844957;location data
2023-04-18 09:22:16.287;0.24899697;0.10534488;9.892841;location data
2023-04-18 09:22:16.292;0.24899697;0.11492168;9.883265;location data
2023-04-18 09:22:16.297;0.21068975;0.12449849;9.835381;location data
2023-04-18 09:22:16.302;0.22984336;0.076614454;9.816227;location data
2023-04-18 09:22:16.307;0.22026655;0.038307227;9.873688;location data
2023-04-18 09:22:16.312;0.22026655;0.08619126;9.892841;location data
2023-04-18 09:22:16.317;0.21068975;0.06703765;9.844957;location data
2023-04-18 09:22:16.322;0.22026655;0.047884032;9.902418;location data
2023-04-18 09:22:16.327;0.21068975;0.05746084;9.873688;location data
2023-04-18 09:22:16.333;0.22026655;0.076614454;9.77792;location data
2023-04-18 09:22:16.337;0.20111294;0.05746084;9.921572;location data
2023-04-18 09:22:16.342;0.22026655;0.02873042;9.902418;location data
2023-04-18 09:22:16.347;0.22984336;0.038307227;9.873688;location data
2023-04-18 09:22:16.352;0.22984336;0.047884032;9.883265;location data
2023-04-18 09:22:16.357;0.22026655;0.05746084;9.911995;location data
2023-04-18 09:22:16.362;0.24899697;0.10534488;9.873688;location data
2023-04-18 09:22:16.367;0.23942018;0.047884032;9.854534;location data
2023-04-18 09:22:16.372;0.23942018;0.047884032;9.883265;location data
2023-04-18 09:22:16.377;0.21068975;0.08619126;9.902418;location data
2023-04-18 09:22:16.382;0.24899697;0.076614454;9.854534;location data
2023-04-18 09:22:16.387;0.23942018;0.095768064;9.892841;location data
2023-04-18 09:22:16.392;0.24899697;0.08619126;9.873688;location data
2023-04-18 09:22:16.397;0.23942018;0.12449849;9.892841;location data
2023-04-18 09:22:16.402;0.22026655;0.047884032;9.864111;location data
2023-04-18 09:22:16.407;0.24899697;0.05746084;9.873688;location data
2023-04-18 09:22:16.412;0.17238252;0.047884032;9.892841;location data
2023-04-18 09:22:16.417;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:16.422;0.22026655;0.047884032;9.892841;location data
2023-04-18 09:22:16.427;0.18195933;0.05746084;9.864111;location data
2023-04-18 09:22:16.432;0.20111294;0.10534488;9.921572;location data
2023-04-18 09:22:16.437;0.22984336;0.076614454;9.864111;location data
2023-04-18 09:22:16.442;0.24899697;0.1340753;9.854534;location data
2023-04-18 09:22:16.447;0.22984336;0.047884032;9.864111;location data
2023-04-18 09:22:16.452;0.23942018;0.05746084;9.864111;location data
2023-04-18 09:22:16.457;0.22984336;0.038307227;9.873688;location data
2023-04-18 09:22:16.462;0.23942018;0.095768064;9.787497;location data
2023-04-18 09:22:16.467;0.23942018;0.08619126;9.844957;location data
2023-04-18 09:22:16.472;0.24899697;0.1340753;9.854534;location data
2023-04-18 09:22:16.477;0.21068975;0.05746084;9.883265;location data
2023-04-18 09:22:16.482;0.20111294;0.10534488;9.854534;location data
2023-04-18 09:22:16.487;0.23942018;0.047884032;9.844957;location data
2023-04-18 09:22:16.492;0.20111294;0.038307227;9.911995;location data
2023-04-18 09:22:16.497;0.21068975;0.08619126;9.844957;location data
2023-04-18 09:22:16.502;0.24899697;0.10534488;9.864111;location data
2023-04-18 09:22:16.507;0.23942018;0.095768064;9.892841;location data
2023-04-18 09:22:16.512;0.20111294;0.038307227;9.883265;location data
2023-04-18 09:22:16.517;0.05746084;-0.08619126;10.228029;location data
2023-04-18 09:22:16.522;0.24899697;0.095768064;9.892841;location data
2023-04-18 09:22:16.527;0.23942018;0.08619126;9.854534;location data
2023-04-18 09:22:16.532;0.24899697;0.06703765;9.931149;location data
2023-04-18 09:22:16.537;0.22984336;0.0;9.959879;location data
2023-04-18 09:22:16.542;0.24899697;0.06703765;9.959879;location data
2023-04-18 09:22:16.547;0.22026655;-0.009576807;9.892841;location data
2023-04-18 09:22:16.552;0.23942018;0.10534488;9.902418;location data
2023-04-18 09:22:16.557;0.20111294;0.10534488;9.950302;location data
2023-04-18 09:22:16.562;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:16.567;0.17238252;0.05746084;9.892841;location data
2023-04-18 09:22:16.572;0.1436521;-0.45010993;9.80665;location data
2023-04-18 09:22:16.577;0.18195933;-0.10534488;9.835381;location data
2023-04-18 09:22:16.582;0.22984336;0.076614454;9.844957;location data
2023-04-18 09:22:16.587;0.22026655;0.10534488;9.864111;location data
2023-04-18 09:22:16.592;0.22984336;0.076614454;9.902418;location data
2023-04-18 09:22:16.597;0.22026655;0.047884032;9.883265;location data
2023-04-18 09:22:16.602;0.23942018;0.08619126;9.902418;location data
2023-04-18 09:22:16.607;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:16.612;0.23942018;0.1340753;9.854534;location data
2023-04-18 09:22:16.617;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:16.622;0.21068975;0.02873042;9.873688;location data
2023-04-18 09:22:16.627;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:16.632;0.24899697;0.076614454;9.825804;location data
2023-04-18 09:22:16.637;0.22984336;0.076614454;9.902418;location data
2023-04-18 09:22:16.642;0.18195933;0.095768064;9.873688;location data
2023-04-18 09:22:16.647;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:16.652;0.23942018;0.076614454;9.854534;location data
2023-04-18 09:22:16.657;0.23942018;0.06703765;9.873688;location data
2023-04-18 09:22:16.662;0.25857377;0.05746084;9.873688;location data
2023-04-18 09:22:16.667;0.22026655;0.019153614;9.873688;location data
2023-04-18 09:22:16.672;0.22984336;0.08619126;9.921572;location data
2023-04-18 09:22:16.677;0.22984336;0.06703765;9.854534;location data
2023-04-18 09:22:16.682;0.23942018;0.11492168;9.864111;location data
2023-04-18 09:22:16.687;0.22984336;0.038307227;9.950302;location data
2023-04-18 09:22:16.692;0.22984336;0.06703765;9.835381;location data
2023-04-18 09:22:16.697;0.24899697;0.047884032;9.864111;location data
2023-04-18 09:22:16.702;0.19153613;0.05746084;9.835381;location data
2023-04-18 09:22:16.707;0.21068975;0.08619126;9.873688;location data
2023-04-18 09:22:16.712;0.22984336;0.12449849;9.835381;location data
2023-04-18 09:22:16.717;0.22026655;0.095768064;9.787497;location data
2023-04-18 09:22:16.722;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:16.727;0.24899697;0.16280572;9.844957;location data
2023-04-18 09:22:16.732;0.20111294;0.047884032;9.883265;location data
2023-04-18 09:22:16.737;0.22984336;0.05746084;9.873688;location data
2023-04-18 09:22:16.742;0.24899697;0.095768064;9.844957;location data
2023-04-18 09:22:16.747;0.21068975;0.10534488;9.80665;location data
2023-04-18 09:22:16.752;0.22026655;0.11492168;9.883265;location data
2023-04-18 09:22:16.757;0.23942018;0.095768064;9.797073;location data
2023-04-18 09:22:16.762;0.21068975;0.06703765;9.854534;location data
2023-04-18 09:22:16.767;0.24899697;0.06703765;9.931149;location data
2023-04-18 09:22:16.772;0.19153613;0.05746084;9.854534;location data
2023-04-18 09:22:16.777;0.20111294;0.038307227;9.844957;location data
2023-04-18 09:22:16.782;0.21068975;0.009576807;9.931149;location data
2023-04-18 09:22:16.787;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:16.792;0.22984336;0.047884032;9.864111;location data
2023-04-18 09:22:16.797;0.20111294;0.06703765;9.873688;location data
2023-04-18 09:22:16.802;0.24899697;0.10534488;9.844957;location data
2023-04-18 09:22:16.807;0.2681506;0.076614454;9.892841;location data
2023-04-18 09:22:16.812;0.24899697;0.12449849;9.854534;location data
2023-04-18 09:22:16.817;0.18195933;0.08619126;9.854534;location data
2023-04-18 09:22:16.822;0.24899697;0.095768064;9.825804;location data
2023-04-18 09:22:16.827;0.22026655;0.08619126;9.902418;location data
2023-04-18 09:22:16.832;0.23942018;0.16280572;9.883265;location data
2023-04-18 09:22:16.837;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:16.842;0.20111294;0.076614454;9.825804;location data
2023-04-18 09:22:16.847;0.22984336;0.1340753;9.816227;location data
2023-04-18 09:22:16.852;0.22026655;0.10534488;9.883265;location data
2023-04-18 09:22:16.857;0.21068975;0.1436521;9.844957;location data
2023-04-18 09:22:16.862;0.22026655;0.076614454;9.864111;location data
2023-04-18 09:22:16.867;0.22026655;0.02873042;9.921572;location data
2023-04-18 09:22:16.872;0.21068975;0.06703765;9.835381;location data
2023-04-18 09:22:16.877;0.20111294;0.076614454;9.892841;location data
2023-04-18 09:22:16.882;0.24899697;0.095768064;9.873688;location data
2023-04-18 09:22:16.887;0.23942018;0.11492168;9.854534;location data
2023-04-18 09:22:16.892;0.19153613;0.038307227;9.902418;location data
2023-04-18 09:22:16.897;0.23942018;0.10534488;9.921572;location data
2023-04-18 09:22:16.902;0.24899697;0.06703765;9.797073;location data
2023-04-18 09:22:16.907;0.23942018;0.02873042;9.902418;location data
2023-04-18 09:22:16.912;0.23942018;0.08619126;9.864111;location data
2023-04-18 09:22:16.917;0.21068975;0.05746084;9.892841;location data
2023-04-18 09:22:16.922;0.23942018;0.02873042;9.844957;location data
2023-04-18 09:22:16.927;0.21068975;0.095768064;9.854534;location data
2023-04-18 09:22:16.932;0.22984336;0.0;9.873688;location data
2023-04-18 09:22:16.937;0.23942018;0.076614454;9.892841;location data
2023-04-18 09:22:16.942;0.22984336;0.11492168;9.864111;location data
2023-04-18 09:22:16.947;0.22984336;0.047884032;9.80665;location data
2023-04-18 09:22:16.952;0.22984336;0.095768064;9.816227;location data
2023-04-18 09:22:16.957;0.18195933;0.009576807;9.864111;location data
2023-04-18 09:22:16.962;0.22026655;0.06703765;9.911995;location data
2023-04-18 09:22:16.967;0.24899697;0.095768064;9.873688;location data
2023-04-18 09:22:16.972;0.23942018;0.05746084;9.873688;location data
2023-04-18 09:22:16.977;0.23942018;0.095768064;9.902418;location data
2023-04-18 09:22:16.982;0.23942018;0.10534488;9.816227;location data
2023-04-18 09:22:16.987;0.20111294;0.06703765;9.883265;location data
2023-04-18 09:22:16.992;0.21068975;0.06703765;9.883265;location data
2023-04-18 09:22:16.997;0.21068975;0.06703765;9.873688;location data
2023-04-18 09:22:17.002;0.21068975;0.11492168;9.825804;location data
2023-04-18 09:22:17.007;0.23942018;0.05746084;9.883265;location data
2023-04-18 09:22:17.012;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:17.017;0.21068975;0.05746084;9.825804;location data
2023-04-18 09:22:17.022;0.24899697;0.11492168;9.911995;location data
2023-04-18 09:22:17.027;0.24899697;0.06703765;9.854534;location data
2023-04-18 09:22:17.032;0.22984336;0.076614454;9.844957;location data
2023-04-18 09:22:17.037;0.22026655;0.019153614;9.883265;location data
2023-04-18 09:22:17.044;0.22984336;0.076614454;9.911995;location data
2023-04-18 09:22:17.047;0.24899697;0.06703765;9.825804;location data
2023-04-18 09:22:17.052;0.23942018;0.06703765;9.892841;location data
2023-04-18 09:22:17.057;0.23942018;0.047884032;9.892841;location data
2023-04-18 09:22:17.062;0.24899697;0.009576807;9.844957;location data
2023-04-18 09:22:17.067;0.2681506;0.11492168;9.864111;location data
2023-04-18 09:22:17.072;0.17238252;0.05746084;9.854534;location data
2023-04-18 09:22:17.077;0.24899697;0.11492168;9.797073;location data
2023-04-18 09:22:17.082;0.24899697;0.08619126;9.921572;location data
2023-04-18 09:22:17.087;0.24899697;0.076614454;9.825804;location data
2023-04-18 09:22:17.092;0.23942018;0.06703765;9.854534;location data
2023-04-18 09:22:17.097;0.20111294;0.047884032;9.864111;location data
2023-04-18 09:22:17.102;0.22984336;0.11492168;9.883265;location data
2023-04-18 09:22:17.107;0.24899697;0.16280572;9.844957;location data
2023-04-18 09:22:17.112;0.21068975;0.08619126;9.902418;location data
2023-04-18 09:22:17.117;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:17.122;0.23942018;0.076614454;9.892841;location data
2023-04-18 09:22:17.127;0.24899697;0.15322891;9.883265;location data
2023-04-18 09:22:17.132;0.24899697;0.12449849;9.835381;location data
2023-04-18 09:22:17.137;0.18195933;0.10534488;9.816227;location data
2023-04-18 09:22:17.142;0.22984336;0.08619126;9.844957;location data
2023-04-18 09:22:17.147;0.22984336;0.038307227;9.864111;location data
2023-04-18 09:22:17.152;0.22026655;0.038307227;9.883265;location data
2023-04-18 09:22:17.157;0.20111294;0.038307227;9.864111;location data
2023-04-18 09:22:17.162;0.22026655;0.095768064;9.835381;location data
2023-04-18 09:22:17.167;0.17238252;0.05746084;9.873688;location data
2023-04-18 09:22:17.172;0.22984336;0.047884032;9.902418;location data
2023-04-18 09:22:17.177;0.19153613;0.06703765;9.902418;location data
2023-04-18 09:22:17.182;0.22026655;0.02873042;9.873688;location data
2023-04-18 09:22:17.187;0.18195933;0.08619126;9.883265;location data
2023-04-18 09:22:17.192;0.24899697;0.019153614;9.892841;location data
2023-04-18 09:22:17.197;0.25857377;0.02873042;9.260772;location data
2023-04-18 09:22:17.202;0.21068975;0.095768064;9.950302;location data
2023-04-18 09:22:17.207;0.19153613;0.05746084;9.931149;location data
2023-04-18 09:22:17.212;0.17238252;0.047884032;9.902418;location data
2023-04-18 09:22:17.217;0.21068975;0.08619126;9.969456;location data
2023-04-18 09:22:17.222;0.23942018;0.11492168;9.864111;location data
2023-04-18 09:22:17.227;0.21068975;0.038307227;9.873688;location data
2023-04-18 09:22:17.232;0.25857377;0.10534488;9.816227;location data
2023-04-18 09:22:17.276;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:17.277;0.23942018;0.06703765;9.864111;location data
2023-04-18 09:22:17.277;0.24899697;0.095768064;9.873688;location data
2023-04-18 09:22:17.277;0.22984336;0.10534488;9.844957;location data
2023-04-18 09:22:17.278;0.21068975;0.038307227;9.921572;location data
2023-04-18 09:22:17.278;0.24899697;0.076614454;9.864111;location data
2023-04-18 09:22:17.278;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:17.278;0.18195933;0.095768064;9.844957;location data
2023-04-18 09:22:17.279;0.22984336;0.05746084;9.883265;location data
2023-04-18 09:22:17.297;0.22026655;0.076614454;9.835381;location data
2023-04-18 09:22:17.297;0.20111294;0.047884032;9.911995;location data
2023-04-18 09:22:17.298;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:17.298;0.18195933;0.076614454;9.854534;location data
