2023-04-18 09:22:26.662;0.21068975;0.05746084;9.854534;location data
2023-04-18 09:22:26.667;0.22984336;0.06703765;9.825804;location data
2023-04-18 09:22:26.672;0.21068975;0.019153614;9.911995;location data
2023-04-18 09:22:26.677;0.20111294;0.05746084;9.835381;location data
2023-04-18 09:22:26.682;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:26.687;0.20111294;0.047884032;9.883265;location data
2023-04-18 09:22:26.692;0.24899697;0.047884032;9.864111;location data
2023-04-18 09:22:26.697;0.22026655;0.05746084;9.921572;location data
2023-04-18 09:22:26.702;0.21068975;0.009576807;9.902418;location data
2023-04-18 09:22:26.707;0.22026655;0.019153614;9.854534;location data
2023-04-18 09:22:26.712;0.22984336;0.076614454;9.883265;location data
2023-04-18 09:22:26.717;0.17238252;0.047884032;9.892841;location data
2023-04-18 09:22:26.722;0.2681506;0.05746084;9.892841;location data
2023-04-18 09:22:26.727;0.23942018;0.06703765;9.902418;location data
2023-04-18 09:22:26.732;0.18195933;0.047884032;9.883265;location data
2023-04-18 09:22:26.737;0.18195933;0.05746084;9.911995;location data
2023-04-18 09:22:26.742;0.22984336;0.11492168;9.864111;location data
2023-04-18 09:22:26.747;0.20111294;0.019153614;9.911995;location data
2023-04-18 09:22:26.752;0.22984336;0.15322891;9.835381;location data
2023-04-18 09:22:26.757;0.22984336;0.08619126;9.864111;location data
2023-04-18 09:22:26.762;0.22026655;0.10534488;9.892841;location data
2023-04-18 09:22:26.767;0.22984336;0.076614454;9.844957;location data
2023-04-18 09:22:26.772;0.23942018;0.095768064;9.892841;location data
2023-04-18 09:22:26.777;0.24899697;0.11492168;9.883265;location data
2023-04-18 09:22:26.782;0.19153613;0.076614454;9.921572;location data
2023-04-18 09:22:26.787;0.22984336;0.076614454;9.940725;location data
2023-04-18 09:22:26.792;0.20111294;0.038307227;9.892841;location data
2023-04-18 09:22:26.797;0.24899697;0.06703765;9.873688;location data
2023-04-18 09:22:26.802;0.22026655;0.06703765;9.854534;location data
2023-04-18 09:22:26.807;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:26.812;0.22984336;0.047884032;9.931149;location data
2023-04-18 09:22:26.817;0.21068975;-0.019153614;9.873688;location data
2023-04-18 09:22:26.822;0.21068975;0.038307227;9.883265;location data
2023-04-18 09:22:26.827;0.22984336;0.009576807;9.883265;location data
2023-04-18 09:22:26.832;0.24899697;0.038307227;9.911995;location data
2023-04-18 09:22:26.837;0.18195933;0.08619126;9.691729;location data
2023-04-18 09:22:26.842;0.23942018;0.038307227;9.883265;location data
2023-04-18 09:22:26.847;0.18195933;0.0;9.921572;location data
2023-04-18 09:22:26.852;0.19153613;0.076614454;9.902418;location data
2023-04-18 09:22:26.857;0.23942018;0.038307227;9.921572;location data
2023-04-18 09:22:26.862;0.21068975;0.08619126;9.911995;location data
2023-04-18 09:22:26.867;0.22984336;0.095768064;9.816227;location data
2023-04-18 09:22:26.872;0.20111294;0.10534488;9.931149;location data
2023-04-18 09:22:26.877;0.038307227;-0.16280572;9.931149;location data
2023-04-18 09:22:26.882;0.24899697;0.11492168;9.883265;location data
2023-04-18 09:22:26.887;0.21068975;0.095768064;9.892841;location data
2023-04-18 09:22:26.892;0.25857377;0.18195933;9.883265;location data
2023-04-18 09:22:26.897;0.21068975;0.08619126;9.844957;location data
2023-04-18 09:22:26.902;0.24899697;0.06703765;9.854534;location data
2023-04-18 09:22:26.907;0.24899697;0.12449849;9.902418;location data
2023-04-18 09:22:26.912;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:26.917;0.24899697;0.11492168;9.864111;location data
2023-04-18 09:22:26.922;0.24899697;0.047884032;9.873688;location data
2023-04-18 09:22:26.927;0.2777274;0.095768064;9.883265;location data
2023-04-18 09:22:26.932;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:26.937;0.22026655;0.02873042;9.883265;location data
2023-04-18 09:22:26.942;0.21068975;0.009576807;9.883265;location data
2023-04-18 09:22:26.947;0.20111294;0.0;9.911995;location data
2023-04-18 09:22:26.952;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:26.957;0.23942018;0.019153614;9.873688;location data
2023-04-18 09:22:26.962;0.22984336;0.047884032;9.844957;location data
2023-04-18 09:22:26.967;0.22984336;0.05746084;9.921572;location data
2023-04-18 09:22:26.972;0.21068975;-0.019153614;9.835381;location data
2023-04-18 09:22:26.977;0.21068975;0.05746084;9.883265;location data
2023-04-18 09:22:26.982;0.23942018;0.009576807;9.902418;location data
2023-04-18 09:22:26.987;0.25857377;0.076614454;9.883265;location data
2023-04-18 09:22:26.992;0.22026655;0.10534488;9.873688;location data
2023-04-18 09:22:26.997;0.24899697;0.08619126;9.902418;location data
2023-04-18 09:22:27.002;0.23942018;0.05746084;9.892841;location data
2023-04-18 09:22:27.007;0.22026655;0.038307227;9.921572;location data
2023-04-18 09:22:27.012;0.23942018;0.11492168;9.883265;location data
2023-04-18 09:22:27.017;0.22984336;0.08619126;9.873688;location data
2023-04-18 09:22:27.022;0.22026655;0.1436521;9.816227;location data
2023-04-18 09:22:27.027;0.18195933;0.06703765;9.883265;location data
2023-04-18 09:22:27.032;0.24899697;0.19153613;9.873688;location data
2023-04-18 09:22:27.037;0.22984336;0.15322891;9.854534;location data
2023-04-18 09:22:27.043;0.2681506;0.10534488;9.80665;location data
2023-04-18 09:22:27.047;0.23942018;0.11492168;9.864111;location data
2023-04-18 09:22:27.052;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:27.057;0.21068975;0.11492168;9.80665;location data
2023-04-18 09:22:27.062;0.24899697;0.12449849;9.835381;location data
2023-04-18 09:22:27.067;0.23942018;0.095768064;9.844957;location data
2023-04-18 09:22:27.072;0.19153613;0.06703765;9.864111;location data
2023-04-18 09:22:27.077;0.22026655;0.02873042;9.902418;location data
2023-04-18 09:22:27.082;0.22026655;0.05746084;9.835381;location data
2023-04-18 09:22:27.087;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:27.092;0.22026655;0.009576807;9.883265;location data
2023-04-18 09:22:27.097;0.21068975;0.038307227;9.911995;location data
2023-04-18 09:22:27.102;0.22984336;0.06703765;9.921572;location data
2023-04-18 09:22:27.107;0.25857377;0.076614454;9.854534;location data
2023-04-18 09:22:27.112;0.22026655;0.0;9.892841;location data
2023-04-18 09:22:27.117;0.22984336;0.019153614;9.892841;location data
2023-04-18 09:22:27.122;0.22026655;0.047884032;9.911995;location data
2023-04-18 09:22:27.127;0.22984336;0.047884032;9.844957;location data
2023-04-18 09:22:27.132;0.24899697;0.076614454;9.873688;location data
2023-04-18 09:22:27.137;0.24899697;0.076614454;9.873688;location data
2023-04-18 09:22:27.142;0.22984336;0.12449849;9.835381;location data
2023-04-18 09:22:27.147;0.19153613;0.08619126;9.921572;location data
2023-04-18 09:22:27.152;0.21068975;0.11492168;9.797073;location data
2023-04-18 09:22:27.157;0.22026655;0.11492168;9.873688;location data
2023-04-18 09:22:27.162;0.23942018;0.1340753;9.873688;location data
2023-04-18 09:22:27.167;0.22984336;0.076614454;9.844957;location data
2023-04-18 09:22:27.172;0.24899697;0.1436521;9.864111;location data
2023-04-18 09:22:27.177;0.25857377;0.11492168;9.844957;location data
2023-04-18 09:22:27.182;0.23942018;0.1340753;9.854534;location data
2023-04-18 09:22:27.187;0.24899697;0.095768064;9.835381;location data
2023-04-18 09:22:27.192;0.24899697;0.1340753;9.854534;location data
2023-04-18 09:22:27.197;0.24899697;0.11492168;9.883265;location data
2023-04-18 09:22:27.202;0.23942018;0.11492168;9.835381;location data
2023-04-18 09:22:27.207;0.23942018;0.095768064;9.873688;location data
2023-04-18 09:22:27.212;0.18195933;0.047884032;9.892841;location data
2023-04-18 09:22:27.217;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:27.222;0.23942018;0.06703765;9.873688;location data
2023-04-18 09:22:27.227;0.23942018;0.047884032;9.911995;location data
2023-04-18 09:22:27.232;0.19153613;0.02873042;9.864111;location data
2023-04-18 09:22:27.237;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:27.242;0.20111294;0.02873042;9.864111;location data
2023-04-18 09:22:27.247;0.23942018;0.047884032;9.873688;location data
2023-04-18 09:22:27.252;0.21068975;0.02873042;9.892841;location data
2023-04-18 09:22:27.257;0.24899697;0.076614454;9.883265;location data
2023-04-18 09:22:27.262;0.19153613;0.02873042;9.892841;location data
2023-04-18 09:22:27.267;0.20111294;0.038307227;9.825804;location data
2023-04-18 09:22:27.272;0.23942018;0.076614454;9.864111;location data
2023-04-18 09:22:27.277;0.22984336;0.05746084;9.80665;location data
2023-04-18 09:22:27.282;0.22984336;0.05746084;9.864111;location data
2023-04-18 09:22:27.287;0.22984336;0.08619126;9.864111;location data
2023-04-18 09:22:27.292;0.23942018;0.095768064;9.854534;location data
2023-04-18 09:22:27.297;0.23942018;0.12449849;9.911995;location data
2023-04-18 09:22:27.302;0.22984336;0.08619126;9.864111;location data
2023-04-18 09:22:27.307;0.22984336;0.1340753;9.825804;location data
2023-04-18 09:22:27.312;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:27.317;0.22026655;0.076614454;9.816227;location data
2023-04-18 09:22:27.322;0.20111294;0.095768064;9.854534;location data
2023-04-18 09:22:27.327;0.19153613;0.095768064;9.911995;location data
2023-04-18 09:22:27.332;0.22984336;0.076614454;9.854534;location data
2023-04-18 09:22:27.337;0.24899697;0.12449849;9.902418;location data
2023-04-18 09:22:27.342;0.21068975;0.047884032;9.892841;location data
2023-04-18 09:22:27.347;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:27.352;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:27.357;0.22984336;0.095768064;9.864111;location data
2023-04-18 09:22:27.362;0.24899697;0.06703765;9.844957;location data
2023-04-18 09:22:27.367;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:27.372;0.22026655;0.02873042;9.902418;location data
2023-04-18 09:22:27.377;0.23942018;0.08619126;9.902418;location data
2023-04-18 09:22:27.382;0.21068975;0.0;9.854534;location data
2023-04-18 09:22:27.387;0.22026655;0.047884032;9.921572;location data
2023-04-18 09:22:27.392;0.22026655;0.047884032;9.854534;location data
2023-04-18 09:22:27.397;0.22026655;0.019153614;9.864111;location data
2023-04-18 09:22:27.402;0.22026655;0.06703765;9.892841;location data
2023-04-18 09:22:27.407;0.22026655;0.06703765;9.883265;location data
2023-04-18 09:22:27.412;0.21068975;0.038307227;9.911995;location data
2023-04-18 09:22:27.417;0.20111294;0.0;9.892841;location data
2023-04-18 09:22:27.422;0.24899697;0.095768064;9.825804;location data
2023-04-18 09:22:27.427;0.20111294;0.047884032;9.892841;location data
2023-04-18 09:22:27.432;0.20111294;0.06703765;9.921572;location data
2023-04-18 09:22:27.437;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:27.442;0.21068975;0.095768064;9.844957;location data
2023-04-18 09:22:27.447;0.20111294;0.12449849;9.873688;location data
2023-04-18 09:22:27.452;0.24899697;0.076614454;9.864111;location data
2023-04-18 09:22:27.457;0.21068975;0.095768064;9.873688;location data
2023-04-18 09:22:27.462;0.23942018;0.038307227;9.902418;location data
2023-04-18 09:22:27.467;0.22026655;0.08619126;9.873688;location data
2023-04-18 09:22:27.472;0.20111294;0.10534488;9.80665;location data
2023-04-18 09:22:27.477;0.23942018;0.05746084;9.883265;location data
2023-04-18 09:22:27.482;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:27.487;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:27.492;0.22026655;0.02873042;9.911995;location data
2023-04-18 09:22:27.497;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:27.502;0.22026655;0.08619126;9.902418;location data
2023-04-18 09:22:27.507;0.21068975;-0.019153614;9.825804;location data
2023-04-18 09:22:27.512;0.21068975;0.019153614;9.883265;location data
2023-04-18 09:22:27.517;0.19153613;0.076614454;9.854534;location data
2023-04-18 09:22:27.522;0.21068975;0.06703765;9.892841;location data
2023-04-18 09:22:27.527;0.24899697;0.019153614;9.854534;location data
2023-04-18 09:22:27.532;0.20111294;0.06703765;9.892841;location data
2023-04-18 09:22:27.537;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:27.542;0.22026655;0.0;9.835381;location data
2023-04-18 09:22:27.547;0.18195933;0.047884032;9.864111;location data
2023-04-18 09:22:27.552;0.22984336;0.095768064;9.873688;location data
2023-04-18 09:22:27.557;0.20111294;0.10534488;9.864111;location data
2023-04-18 09:22:27.562;0.21068975;0.047884032;9.835381;location data
2023-04-18 09:22:27.567;0.21068975;0.047884032;9.902418;location data
2023-04-18 09:22:27.572;0.21068975;0.08619126;9.921572;location data
2023-04-18 09:22:27.577;0.24899697;0.08619126;9.835381;location data
2023-04-18 09:22:27.582;0.23942018;0.047884032;9.873688;location data
2023-04-18 09:22:27.587;0.25857377;0.08619126;9.873688;location data
2023-04-18 09:22:27.592;0.24899697;0.076614454;9.844957;location data
2023-04-18 09:22:27.597;0.23942018;0.095768064;9.864111;location data
2023-04-18 09:22:27.602;0.22984336;0.12449849;9.864111;location data
2023-04-18 09:22:27.607;0.20111294;0.076614454;9.854534;location data
2023-04-18 09:22:27.612;0.24899697;0.12449849;9.835381;location data
2023-04-18 09:22:27.617;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:27.622;0.21068975;0.08619126;9.911995;location data
2023-04-18 09:22:27.627;0.2777274;0.076614454;9.816227;location data
2023-04-18 09:22:27.632;0.19153613;0.009576807;9.892841;location data
2023-04-18 09:22:27.637;0.21068975;0.076614454;9.921572;location data
2023-04-18 09:22:27.642;0.22984336;0.038307227;9.825804;location data
2023-04-18 09:22:27.647;0.2681506;0.12449849;9.950302;location data
2023-04-18 09:22:27.652;0.1436521;0.0;10.141838;location data
2023-04-18 09:22:27.657;0.21068975;0.095768064;9.749189;location data
2023-04-18 09:22:27.662;0.24899697;0.095768064;9.892841;location data
2023-04-18 09:22:27.696;0.18195933;0.02873042;9.911995;location data
2023-04-18 09:22:27.697;0.20111294;0.06703765;9.844957;location data
2023-04-18 09:22:27.697;0.21068975;0.076614454;9.835381;location data
2023-04-18 09:22:27.698;0.22984336;0.095768064;9.921572;location data
2023-04-18 09:22:27.698;0.23942018;0.15322891;9.873688;location data
2023-04-18 09:22:27.698;0.2777274;0.1340753;9.873688;location data
2023-04-18 09:22:27.698;0.24899697;0.08619126;9.854534;location data
2023-04-18 09:22:27.713;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:27.713;0.24899697;0.095768064;9.825804;location data
2023-04-18 09:22:27.714;0.22984336;0.095768064;9.902418;location data
2023-04-18 09:22:27.724;0.24899697;0.095768064;9.864111;location data
2023-04-18 09:22:27.725;0.22026655;0.095768064;9.816227;location data
